Line 	Rep	CHE_96224	CHE_97251	IRN_GOR5	GRB_JIW2	KAZ_1b	THUN12	ARG_4-2	JPN-Chikara	POL_3	TUR_1C	ACCENUMB
AG-456	3	60	50	70	70	70	80	40	40	40	80	4363
AG-456	4	40	50	70	60	70	80	30	60	50	60	4363
AG-457	1	60	70	80	70	100	100	30	100	70	70	4364
AG-457	2	50	80	100	80	90	70	30	100	80	80	4364
AG-457	3	70	70	80	100	100	80	30	100	80	70	4364
AG-457	4	60	80	100	80	90	80	40	80	80	70	4364
AG-458	1	80	80	80	60	100	90	50	40	60	80	4365
AG-458	2	80	80	70	50	100	90	40	90	50	70	4365
AG-458	3	10	70	70	70	100	80	30	50	30	30	4365
AG-458	4	80	70	80	60	100	80	40	60	60	70	4365
AG-459	1	100	80	100	100	100	80	20	50	20	30	4366
AG-459	2	100	80	100	70	100	70	20	40	30	40	4366
AG-459	3	90	90	100	100	100	70	30	50	40	40	4366
AG-459	4	90	90	100	70	100	80	30	40	40	30	4366
AG-460	1	100	5	100	5	10	0	0	0	30	50	4367
AG-460	2	100	5	100	0	0	0	0	0	50	50	4367
AG-460	3	100	0	100	5	5	0	0	0	20	60	4367
AG-460	4	100	5	100	0	0	0	0	0	30	60	4367
AG-461	1	100	100	100	100	90	100	50	60	10	40	4368
AG-461	2	100	100	100	100	100	100	20	70	20	50	4368
AG-461	3	90	90	100	100	100	100	30	80	5	40	4368
AG-461	4	90	90	100	100	90	100	40	70	20	50	4368
AG-462	1	0	5	0	0	5	0	0	0	10	60	4369
AG-462	2	0	0	0	0	5	0	0	0	20	60	4369
AG-462	3	0	0	0	0	0	0	0	0	20	50	4369
AG-462	4	0	5	0	0	0	0	0	0	10	50	4369
AG-463	1	5	0	0	0	0	0	0	0	0	10	4370
AG-463	2	5	0	0	0	0	0	0	0	0	50	4370
AG-463	3	0	0	0	0	0	0	0	0	0	20	4370
AG-463	4	0	0	0	0	0	0	0	0	0	30	4370
AG-464	1	5	90	0	5	90	70	0	0	20	50	4371
AG-464	2	0	90	0	5	100	70	0	0	30	20	4371
AG-464	3	0	90	0	0	80	70	0	0	10	20	4371
AG-464	4	5	90	0	0	90	70	0	0	20	40	4371
AG-465	1	0	90	0	100	100	70	0	0	10	30	4373
AG-465	2	0	90	0	90	100	80	0	0	20	50	4373
AG-465	3	0	90	0	100	100	50	0	0	20	60	4373
AG-465	4	0	90	0	90	100	70	0	0	10	50	4373
AG-466	1	0	90	100	90	90	100	50	60	30	40	4374
AG-466	2	0	90	100	90	80	100	70	80	20	50	4374
AG-466	3	0	90	100	90	80	100	80	60	30	30	4374
AG-466	4	0	90	100	90	90	100	60	80	20	40	4374
AG-467	1	90	1	60	10	10	0	0	0	40	50	4375
AG-467	2	100	1	70	1	1	0	0	0	20	40	4375
AG-467	3	100	30	70	1	80	1	0	0	20	20	4375
AG-467	4	0	80	70	10	0	100	0	0	40	40	4375
AG-468	1	100	100	90	100	100	100	10	70	30	30	4376
AG-468	2	100	100	100	100	100	100	20	60	20	20	4376
AG-468	3	100	100	80	100	100	100	20	50	30	40	4376
AG-468	4	100	100	90	100	100	100	10	60	20	40	4376
AG-469	1	100	80	100	100	100	0	30	50	20	5	4378
AG-469	2	100	70	100	100	100	0	50	50	40	10	4378
AG-469	3	100	50	100	80	100	10	30	80	30	30	4378
AG-469	4	100	70	100	80	100	10	50	60	30	20	4378
AG-470	1	100	100	100	80	100	100	50	70	40	50	4380
AG-470	2	100	80	100	80	100	100	40	80	50	20	4380
AG-470	3	100	70	100	80	100	100	60	30	30	40	4380
AG-470	4	100	80	100	80	100	100	50	50	40	40	4380
AG-471	1	80	90	100	80	100	100	50	80	40	50	4385
AG-471	2	80	80	100	80	100	100	70	90	50	50	4385
AG-471	3	80	80	100	80	100	100	60	70	30	70	4385
AG-471	4	80	90	100	80	100	100	60	80	40	70	4385
AG-472	1	100	100	100	80	100	100	80	60	50	60	4386
AG-472	2	100	100	100	100	100	100	40	80	40	50	4386
AG-472	3	100	100	100	100	100	100	30	70	20	60	4386
AG-472	4	100	100	100	80	100	100	50	70	30	50	4386
AG-473	1	100	100	100	90	100	100	40	80	30	50	4387
AG-473	2	100	100	100	90	100	100	50	90	40	60	4387
AG-473	3	100	100	100	90	100	100	20	80	50	30	4387
AG-473	4	100	100	100	90	100	100	40	90	40	50	4387
AG-474	1	0	80	10	100	90	60	0	0	40	20	4389
AG-474	2	0	80	10	80	80	50	0	0	30	20	4389
AG-474	3	0	90	10	100	80	50	0	0	20	50	4389
AG-474	4	0	90	10	80	90	60	0	0	30	30	4389
AG-475	1	100	80	100	100	100	100	50	80	20	70	4392
AG-475	2	80	100	100	100	100	100	60	80	30	50	4392
AG-475	3	100	100	90	100	80	90	70	80	40	70	4392
AG-475	4	80	80	90	100	80	90	60	80	30	50	4392
AG-476	1	100	100	100	100	100	100	50	90	40	80	4394
AG-476	2	100	100	100	100	100	100	80	90	20	60	4394
AG-476	3	90	100	100	80	100	100	80	90	30	60	4394
AG-476	4	90	100	100	80	100	100	60	90	40	80	4394
AG-477	1	70	100	100	80	100	100	80	90	40	60	4395
AG-477	2	80	100	100	80	90	100	50	90	20	70	4395
AG-477	3	80	100	100	80	80	100	60	90	30	60	4395
AG-477	4	70	100	100	80	90	100	60	90	30	70	4395
AG-478	1	80	0	90	80	40	60	0	50	0	20	4396
AG-478	2	80	0	90	80	80	50	0	20	0	20	4396
AG-478	3	100	0	100	80	90	50	0	90	0	60	4396
AG-478	4	100	0	100	80	40	60	0	40	0	40	4396
AG-479	1	80	100	100	70	100	80	80	70	20	60	4397
AG-479	2	70	100	80	90	100	100	60	80	20	50	4397
AG-479	3	70	70	100	90	90	100	80	60	40	60	4397
AG-479	4	80	70	80	70	90	80	60	70	30	50	4397
AG-480	1	20	60	10	80	100	100	10	90	30	20	4398
AG-480	2	10	80	10	60	100	100	20	90	20	50	4398
AG-480	3	20	50	20	50	100	100	10	90	30	50	4398
AG-480	4	20	70	10	50	100	100	20	90	20	20	4398
AG-481	1	100	90	90	90	100	100	0	80	50	10	4400
AG-481	2	100	80	30	80	100	100	0	80	60	20	4400
AG-481	3	90	80	40	80	90	70	0	90	70	10	4400
AG-481	4	90	90	50	90	90	70	0	90	60	20	4400
AG-482	1	100	100	100	90	100	100	0	90	80	40	4401
AG-482	2	100	100	50	90	90	100	0	90	90	50	4401
AG-482	3	80	100	90	90	100	90	0	90	60	50	4401
AG-482	4	80	100	80	90	100	90	0	90	70	40	4401
AG-483	1	0	100	0	100	100	90	30	20	20	20	4402
AG-483	2	0	100	0	100	80	90	30	20	60	10	4402
AG-483	3	0	90	0	100	80	80	20	20	40	10	4402
AG-483	4	0	90	0	100	100	80	20	20	70	50	4402
AG-484	1	0	70	10	70	100	50	0	0	50	70	4403
AG-484	2	0	80	1	70	80	50	0	0	50	80	4403
AG-484	3	0	60	10	60	70	50	0	0	40	60	4403
AG-484	4	0	60	10	60	70	50	0	0	40	70	4403
AG-485	1	100	80	100	80	90	100	60	80	60	50	4405
AG-485	2	100	80	80	80	90	100	50	80	40	50	4405
AG-485	3	90	90	90	80	80	90	50	90	40	60	4405
AG-485	4	90	90	90	80	80	90	60	90	60	60	4405
AG-486	1	100	5	100	5	0	0	0	0	60	70	4407
AG-486	2	100	0	100	5	0	5	0	0	40	30	4407
AG-486	3	90	0	100	0	0	0	0	0	30	50	4407
AG-486	4	90	5	100	0	0	5	0	0	50	50	4407
AG-487	1	0	5	0	5	0	0	0	0	40	50	4409
AG-487	2	0	0	0	5	0	0	0	0	50	40	4409
AG-487	3	0	0	0	5	0	0	0	0	30	50	4409
AG-487	4	0	5	0	5	0	0	0	0	40	40	4409
AG-488	1	80	100	100	0	100	100	80	90	20	50	4410
AG-488	2	100	90	100	100	100	100	50	80	10	60	4410
AG-488	3	90	60	10	90	100	100	60	70	20	70	4410
AG-488	4	90	80	100	90	100	100	60	80	10	60	4410
AG-489	1	100	100	100	80	100	100	50	60	40	80	4411
AG-489	2	100	100	100	80	100	100	50	70	30	50	4411
AG-489	3	100	90	100	80	100	100	50	70	20	60	4411
AG-489	4	100	90	100	80	100	100	50	60	40	50	4411
AG-490	1	100	100	70	60	100	90	20	70	0	0	4415
AG-490	2	100	100	80	50	100	90	30	80	0	0	4415
AG-490	3	90	100	90	70	100	100	30	90	10	0	4415
AG-490	4	90	100	80	60	100	100	20	80	10	0	4415
AG-491	1	100	80	100	80	100	50	70	80	20	50	4416
AG-491	2	100	80	90	80	100	30	80	80	40	80	4416
AG-491	3	100	80	70	80	80	50	70	80	20	50	4416
AG-491	4	100	80	80	80	80	30	80	80	40	80	4416
AG-492	1	80	100	100	80	100	100	50	90	40	70	4417
AG-492	2	80	100	100	90	100	100	60	90	30	80	4417
AG-492	3	80	100	100	90	100	100	80	90	50	70	4417
AG-492	4	80	100	100	80	100	100	70	90	50	80	4417
AG-493	1	70	80	100	80	100	40	50	80	20	50	4419
AG-493	2	80	100	80	80	100	80	70	80	10	40	4419
AG-493	3	80	90	80	90	100	50	80	70	20	20	4419
AG-493	4	70	90	100	80	100	60	60	70	10	40	4419
AG-494	1	0	0	100	50	0	5	0	0	0	0	4420
AG-494	2	0	0	100	10	0	5	0	0	0	10	4420
AG-494	3	0	0	100	10	0	0	0	0	10	10	4420
AG-494	4	0	0	100	50	0	0	0	0	0	0	4420
AG-495	1	100	100	100	100	100	100	80	90	50	30	4421
AG-495	2	100	100	100	100	100	100	50	90	60	30	4421
AG-495	3	100	100	100	100	100	100	40	90	70	50	4421
AG-495	4	100	100	100	100	100	100	60	90	60	50	4421
AG-496	1	100	100	100	100	100	100	40	80	20	70	4422
AG-496	2	100	100	100	100	100	100	50	70	30	60	4422
AG-496	3	100	100	100	100	100	100	40	70	20	70	4422
AG-496	4	100	100	100	100	100	100	50	80	30	60	4422
AG-497	1	100	100	100	90	100	100	40	70	60	80	4425
AG-497	2	100	100	100	90	100	100	50	80	80	60	4425
AG-497	3	100	100	100	90	100	100	40	90	70	50	4425
AG-497	4	100	100	100	90	100	100	50	80	70	70	4425
AG-498	1	100	100	100	90	100	100	40	90	40	60	4428
AG-498	2	100	100	100	90	100	100	30	80	20	60	4428
AG-498	3	100	100	100	90	100	100	40	80	30	80	4428
AG-498	4	100	100	100	90	100	100	30	90	30	80	4428
AG-499	1	100	80	100	100	100	100	0	80	20	10	4430
AG-499	2	100	100	100	100	90	100	0	70	30	10	4430
AG-499	3	100	100	80	80	100	100	0	60	40	20	4430
AG-499	4	100	80	80	80	90	100	0	70	40	20	4430
AG-500	1	0	0	30	5	0	0	70	10	100	70	4563
AG-500	2	0	0	20	0	0	0	80	10	80	60	4563
AG-500	3	0	0	20	5	0	0	50	10	100	40	4563
AG-500	4	0	0	30	0	0	0	50	20	90	50	4563
AG-501	1	0	0	10	0	0	0	0	0	0	0	4579
AG-501	2	0	0	10	0	0	0	0	0	0	0	4579
AG-501	3	0	0	10	1	0	0	0	0	0	0	4579
AG-501	4	0	0	1	0	0	0	0	0	0	0	4579
AG-503	1	100	0	100	5	0	0	60	0	100	30	4689
AG-503	2	100	5	100	5	0	5	50	1	90	30	4689
AG-503	3	100	0	100	0	0	5	50	1	80	30	4689
AG-503	4	100	5	100	0	0	0	50	1	80	20	4689
AG-504	1	90	100	100	80	100	100	40	100	90	30	4782
AG-504	2	90	100	100	100	100	100	40	100	90	40	4782
AG-504	3	70	100	100	100	100	100	10	100	100	40	4782
AG-504	4	70	100	100	80	100	100	30	100	100	30	4782
AG-505	1	70	80	70	70	0	80	50	70	20	50	5254
AG-505	2	80	80	80	80	0	70	50	50	20	20	5254
AG-505	3	70	80	60	90	0	80	50	40	40	30	5254
AG-505	4	80	80	80	80	0	80	50	60	40	30	5254
AG-506	1	50	70	70	50	80	80	50	60	20	0	5266
AG-506	2	50	40	70	60	80	80	60	30	10	0	5266
AG-506	3	50	50	80	80	80	90	50	20	0	0	5266
AG-506	4	50	50	80	60	80	90	60	40	10	0	5266
AG-507	1	0	0	0	0	0	0	0	0	0	NA	5323
AG-507	2	0	0	0	0	0	0	0	0	0	NA	5323
AG-507	3	0	0	0	0	0	0	0	0	10	NA	5323
AG-507	4	0	0	0	0	0	0	0	0	10	NA	5323
AG-508	1	100	100	100	100	100	100	0	70	10	NA	5329
AG-508	2	100	100	100	100	100	100	0	80	10	NA	5329
AG-508	3	100	100	100	100	100	100	0	50	10	NA	5329
AG-508	4	100	100	100	100	100	100	0	60	10	NA	5329
AG-509	1	70	100	80	100	100	70	0	80	20	NA	5452
AG-509	2	70	70	80	100	40	60	0	80	10	NA	5452
AG-509	3	60	70	80	80	90	50	0	70	20	NA	5452
AG-509	4	60	100	80	80	90	60	0	70	10	NA	5452
AG-510	1	100	100	100	100	100	100	0	80	30	NA	5536
AG-510	2	100	100	100	100	100	100	0	80	40	NA	5536
AG-510	3	100	100	100	100	100	100	0	80	50	NA	5536
AG-510	4	100	100	100	100	100	100	0	80	40	NA	5536
AG-511	1	100	90	100	90	100	70	40	40	10	50	5764
AG-511	2	100	100	100	100	100	100	50	50	30	30	5764
AG-511	3	100	100	70	50	100	100	60	60	60	50	5764
AG-511	4	100	90	70	80	100	70	50	60	40	30	5764
AG-512	1	80	0	70	0	0	0	0	0	0	0	5823
AG-512	2	100	0	100	0	0	0	0	0	0	0	5823
AG-512	3	80	0	80	0	0	0	0	0	0	0	5823
AG-512	4	100	0	80	0	0	0	0	0	0	0	5823
AG-513	1	0	0	90	10	0	80	0	10	5	5	5825
AG-513	2	0	0	80	5	5	70	0	5	0	10	5825
AG-513	3	0	5	80	10	5	80	0	5	0	5	5825
AG-513	4	0	5	90	5	0	70	0	10	5	10	5825
AG-514	1	0	70	0	100	100	0	0	0	40	10	7083
AG-514	2	0	70	0	100	100	0	0	0	40	5	7083
AG-514	3	0	100	0	100	100	0	0	0	30	0	7083
AG-514	4	0	100	0	100	100	0	0	0	40	10	7083
AG-515	1	0	0	0	0	0	0	0	0	10	0	7086
AG-515	2	0	0	0	0	0	0	0	0	20	0	7086
AG-515	3	0	0	0	0	0	0	0	0	5	0	7086
AG-515	4	0	0	0	0	0	0	0	0	10	0	7086
AG-516	1	100	100	90	100	100	90	80	80	80	50	7227
AG-516	2	100	100	90	80	100	90	80	90	80	40	7227
AG-516	3	100	100	90	100	90	80	80	90	90	40	7227
AG-516	4	100	100	90	80	90	80	60	100	80	50	7227
AG-517	1	0	100	10	100	90	0	0	0	40	0	7087
AG-517	2	0	100	20	100	100	0	0	0	30	0	7087
AG-517	3	0	100	10	100	90	0	0	0	30	0	7087
AG-517	4	0	100	20	100	100	0	0	0	40	0	7087
AG-518	1	0	0	80	0	0	0	0	0	40	0	6803
AG-518	2	10	0	70	0	0	0	0	0	5	0	6803
AG-518	3	10	0	70	0	0	0	0	0	10	0	6803
AG-518	4	0	0	80	0	0	0	0	0	20	0	6803
AG-519	1	0	60	0	90	80	90	0	0	60	10	7089
AG-519	2	0	50	0	90	80	90	0	0	50	40	7089
AG-519	3	0	50	0	90	80	90	0	0	50	30	7089
AG-519	4	0	60	0	90	80	90	0	0	60	40	7089
AG-520	1	0	0	50	0	0	0	0	0	0	30	7090
AG-520	2	0	0	90	0	0	0	0	0	5	20	7090
AG-520	3	0	5	80	5	0	0	0	0	5	20	7090
AG-520	4	0	5	70	5	0	0	0	0	0	30	7090
AG-522	1	5	10	5	5	0	0	0	0	30	0	6848
AG-522	2	10	10	5	5	0	0	0	0	60	0	6848
AG-522	3	10	10	0	0	0	0	0	0	30	0	6848
AG-522	4	5	10	0	0	0	0	0	0	60	0	6848
AG-523	1	0	0	0	0	0	0	0	0	0	0	7096
AG-523	2	5	0	0	0	0	0	0	0	0	0	7096
AG-523	3	0	0	0	0	0	0	0	0	0	0	7096
AG-523	4	5	0	0	0	0	0	0	0	0	0	7096
AG-524	1	100	90	100	80	100	80	60	50	70	60	7097
AG-524	2	100	80	100	90	100	100	70	40	60	50	7097
AG-524	3	100	80	100	90	100	100	80	60	50	50	7097
AG-524	4	100	90	100	80	100	80	70	60	60	60	7097
AG-525	1	0	0	0	0	0	0	0	10	0	0	6845
AG-525	2	0	0	0	5	0	0	0	0	0	0	6845
AG-525	3	0	0	0	0	0	0	0	0	0	0	6845
AG-525	4	0	0	0	5	0	0	0	10	0	0	6845
AG-526	1	10	70	100	10	80	90	80	90	30	50	6849
AG-526	2	10	80	100	20	90	100	60	80	30	60	6849
AG-526	3	10	100	100	10	100	100	50	70	20	50	6849
AG-526	4	10	80	100	10	90	90	60	70	20	60	6849
AG-527	1	0	0	0	0	0	0	0	0	60	0	6800
AG-527	2	0	0	0	0	0	0	0	0	50	0	6800
AG-527	3	0	0	0	0	0	0	0	0	30	0	6800
AG-527	4	0	0	0	0	0	0	0	0	50	0	6800
AG-528	1	90	40	80	90	80	50	80	80	40	20	6852
AG-528	2	40	20	60	90	80	40	60	40	70	30	6852
AG-528	3	80	50	80	90	90	20	50	50	60	20	6852
AG-528	4	60	40	70	90	80	50	70	60	60	30	6852
AG-529	1	0	0	5	0	0	0	0	0	0	0	7100
AG-529	2	0	0	5	0	0	0	0	0	0	0	7100
AG-529	3	0	0	0	0	0	0	0	0	0	0	7100
AG-529	4	0	0	0	0	0	0	0	0	0	0	7100
AG-530	1	100	10	100	10	10	0	0	40	10	40	6857
AG-530	2	100	20	100	10	10	0	0	30	20	50	6857
AG-530	3	100	10	100	0	10	0	0	20	10	50	6857
AG-530	4	100	20	100	0	10	0	0	40	20	40	6857
AG-531	1	90	100	100	100	100	100	60	80	30	20	7102
AG-531	2	90	90	100	100	100	100	50	80	10	40	7102
AG-531	3	90	80	90	100	100	100	30	80	5	20	7102
AG-531	4	90	90	90	100	100	100	40	80	20	40	7102
AG-532	1	100	100	100	100	100	100	60	40	50	50	7103
AG-532	2	100	100	100	100	100	100	80	80	40	40	7103
AG-532	3	90	70	100	100	100	90	90	50	40	50	7103
AG-532	4	90	70	100	100	100	90	70	60	50	40	7103
AG-533	1	0	30	0	100	100	0	0	0	30	0	7107
AG-533	2	0	30	0	100	100	0	0	0	40	0	7107
AG-533	3	0	60	0	100	100	0	0	0	60	0	7107
AG-533	4	0	60	0	100	100	0	0	0	50	0	7107
AG-534	1	90	30	40	100	100	100	50	0	50	0	6563
AG-534	2	50	50	30	100	100	100	40	0	20	0	6563
AG-534	3	40	60	80	100	100	100	50	0	70	0	6563
AG-534	4	60	50	50	100	100	100	40	0	60	0	6563
AG-535	1	0	100	5	100	100	80	0	0	50	80	7111
AG-535	2	0	100	10	100	100	100	0	0	70	60	7111
AG-535	3	0	100	5	100	100	80	0	0	50	70	7111
AG-535	4	0	100	10	100	100	100	0	0	60	90	7111
AG-536	1	0	100	0	100	100	100	0	0	60	80	6213
AG-536	2	0	100	0	100	100	100	0	0	20	80	6213
AG-536	3	0	100	0	100	90	100	0	0	40	60	6213
AG-536	4	0	100	0	100	90	100	0	0	50	60	6213
AG-537	1	0	100	0	100	90	0	0	0	50	0	6866
AG-537	2	0	100	0	100	100	0	0	0	70	0	6866
AG-537	3	0	100	0	100	100	0	0	0	70	0	6866
AG-537	4	0	100	0	100	90	0	0	0	50	0	6866
AG-538	1	80	90	90	90	90	40	80	80	30	40	6880
AG-538	2	70	90	100	90	90	40	60	90	5	20	6880
AG-538	3	70	100	90	100	100	50	60	50	10	20	6880
AG-538	4	80	100	100	100	100	50	70	70	20	40	6880
AG-541	1	0	5	10	60	50	50	0	20	20	0	7121
AG-541	2	0	5	10	80	80	70	0	30	10	0	7121
AG-541	3	0	10	10	90	70	60	0	10	5	0	7121
AG-541	4	0	10	10	80	70	60	0	20	20	0	7121
AG-542	1	0	0	20	0	0	0	0	0	0	0	7122
AG-542	2	0	0	10	0	0	0	0	0	0	0	7122
AG-542	3	0	0	10	0	0	0	0	0	0	0	7122
AG-542	4	0	0	10	0	0	0	0	0	0	0	7122
AG-543	1	10	60	5	80	100	5	80	20	30	40	7231
AG-543	2	10	50	20	80	100	20	60	50	5	70	7231
AG-543	3	10	60	5	80	100	5	90	40	20	60	7231
AG-543	4	10	50	20	80	100	20	70	50	20	50	7231
AG-544	1	90	80	80	90	80	20	0	20	20	0	6872
AG-544	2	90	70	80	80	80	40	0	20	40	0	6872
AG-544	3	90	80	80	90	80	50	0	20	20	0	6872
AG-544	4	90	80	80	80	80	80	0	20	40	0	6872
AG-545	1	80	90	60	90	90	50	40	80	90	70	7230
AG-545	2	80	90	80	90	80	60	50	70	90	80	7230
AG-545	3	80	90	80	90	90	40	50	60	90	80	7230
AG-545	4	80	80	80	80	80	80	80	80	80	80	7230
AG-546	1	20	80	0	90	90	0	0	20	90	30	6850
AG-546	2	10	80	20	80	80	0	0	10	90	20	6850
AG-546	3	10	80	10	90	90	0	5	5	90	10	6850
AG-546	4	20	80	10	90	90	0	10	20	90	20	6850
AG-547	1	20	20	50	60	70	50	50	90	100	30	7108
AG-547	2	40	10	40	50	30	20	60	90	100	30	7108
AG-547	3	40	40	60	70	70	40	60	100	100	40	7108
AG-547	4	20	20	50	60	30	40	70	90	70	30	7108
AG-548	1	0	0	0	0	0	0	0	0	0	0	7099
AG-548	2	0	0	0	0	0	0	0	0	0	0	7099
AG-548	3	0	0	0	0	0	0	0	0	0	0	7099
AG-548	4	0	0	0	0	0	0	0	0	0	0	7099
AG-549	1	0	0	0	0	0	0	0	0	0	0	7104
AG-549	2	0	0	0	0	0	0	0	0	0	0	7104
AG-549	3	0	0	0	0	0	0	0	0	0	0	7104
AG-549	4	0	0	0	0	0	0	0	0	0	0	7104
AG-550	1	20	0	5	0	5	0	0	0	40	0	6781
AG-550	2	10	0	5	0	5	0	0	0	50	0	6781
AG-550	3	10	0	10	0	10	0	0	0	10	0	6781
AG-550	4	20	0	10	0	10	0	0	0	30	0	6781
AG-551	1	0	0	0	0	0	0	0	0	20	0	7084
AG-551	2	0	0	0	0	0	0	0	0	40	0	7084
AG-551	3	0	5	0	0	0	0	0	0	20	0	7084
AG-551	4	0	5	0	0	0	0	0	0	40	0	7084
AG-552	1	0	0	0	0	0	0	0	0	0	0	7088
AG-552	2	0	0	5	0	0	0	0	0	0	0	7088
AG-552	3	0	0	0	0	0	0	0	0	0	0	7088
AG-552	4	0	0	5	0	0	0	0	0	0	0	7088
AG-553	1	0	0	0	0	0	0	0	0	0	0	7098
AG-553	2	0	0	0	0	0	0	0	0	0	0	7098
AG-553	3	0	0	0	0	0	0	0	0	0	0	7098
AG-553	4	0	0	0	0	0	0	0	0	0	0	7098
AG-554	1	50	20	70	50	80	60	40	40	10	30	7124
AG-554	2	60	40	60	40	80	50	50	50	20	50	7124
AG-554	3	50	20	70	50	80	60	20	70	20	40	7124
AG-554	4	60	40	60	40	80	50	40	60	10	50	7124
AG-555	1	60	20	60	90	80	80	10	0	40	0	7092
AG-555	2	80	10	70	90	80	80	30	0	50	0	7092
AG-555	3	80	20	80	80	80	60	20	0	50	0	7092
AG-555	4	70	20	70	80	80	80	20	0	40	0	7092
AG-556	1	30	10	60	100	100	70	50	40	70	30	7117
AG-556	2	10	10	60	90	100	70	40	20	60	50	7117
AG-556	3	10	30	70	60	90	70	30	40	30	50	7117
AG-556	4	30	30	70	80	90	70	40	20	50	30	7117
AG-557	1	0	0	0	0	0	0	0	0	0	0	7119
AG-557	2	0	0	0	0	0	0	0	0	0	0	7119
AG-557	3	0	0	0	0	0	0	0	0	0	0	7119
AG-557	4	0	0	0	0	0	0	0	0	0	0	7119
AG-558	1	0	0	70	0	0	0	0	0	0	0	7113
AG-558	2	0	0	20	0	0	0	0	0	0	0	7113
AG-558	3	5	0	40	0	0	5	0	0	10	0	7113
AG-558	4	5	0	40	0	0	5	0	0	10	0	7113
AG-559	1	10	40	20	80	100	10	0	40	70	0	6456
AG-559	2	5	40	5	90	20	10	0	50	60	0	6456
AG-559	3	10	40	20	80	100	10	0	60	50	0	6456
AG-559	4	5	40	5	90	20	10	0	60	70	0	6456
AG-560	1	5	80	5	100	100	5	0	30	80	0	6469
AG-560	2	0	90	0	90	100	5	0	50	60	0	6469
AG-560	3	10	70	20	90	100	20	0	50	30	0	6469
AG-560	4	0	80	10	100	100	20	0	40	50	0	6469
AG-561	1	10	60	10	100	90	10	0	0	40	0	6699
AG-561	2	5	20	10	70	100	0	0	0	20	0	6699
AG-561	3	5	40	10	50	90	5	0	0	20	0	6699
AG-561	4	10	40	10	70	100	5	0	0	30	0	6699
AG-562	1	0	10	0	80	100	0	0	0	30	0	7106
AG-562	2	0	5	0	90	100	0	0	0	10	0	7106
AG-562	3	0	10	0	80	100	0	0	0	20	0	7106
AG-562	4	0	5	0	90	100	0	0	0	10	0	7106
AG-563	1	0	20	0	90	90	5	0	0	10	0	7110
AG-563	2	0	30	0	90	90	5	0	0	20	0	7110
AG-563	3	0	20	0	90	90	5	0	0	30	0	7110
AG-563	4	0	30	0	90	90	5	0	0	20	0	7110
AG-564	1	80	80	90	80	80	80	40	80	40	60	7112
AG-564	2	90	70	80	80	80	90	30	70	20	50	7112
AG-564	3	90	80	80	10	70	90	60	90	20	40	7112
AG-564	4	80	80	80	80	80	80	50	70	40	60	7112
AG-565	1	30	5	80	10	0	0	0	10	20	50	7094
AG-565	2	50	0	80	0	0	0	0	10	50	60	7094
AG-565	3	30	0	80	5	0	0	0	20	40	40	7094
AG-565	4	50	5	80	5	0	0	0	20	30	50	7094
AG-566	1	0	0	0	10	20	0	0	0	30	0	7118
AG-566	2	0	10	0	10	40	0	0	0	50	0	7118
AG-566	3	0	5	0	0	20	0	0	0	60	0	7118
AG-566	4	0	10	0	10	20	0	0	0	50	0	7118
AG-567	1	100	80	100	90	90	90	80	90	50	80	7123
AG-567	2	100	80	100	90	90	90	80	90	70	50	7123
AG-567	3	100	80	100	90	90	90	80	90	60	60	7123
AG-567	4	100	80	100	90	90	90	80	90	50	60	7123
AG-568	1	0	20	5	100	80	80	0	0	50	60	7226
AG-568	2	0	60	0	90	40	60	0	0	70	40	7226
AG-568	3	0	50	0	100	70	70	0	0	60	40	7226
AG-568	4	0	40	5	90	60	70	0	0	60	50	7226
AG-569	1	40	80	100	80	100	0	60	80	30	80	6551
AG-569	2	80	90	100	80	100	0	50	90	0	80	6551
AG-569	3	80	80	90	70	100	0	40	60	0	60	6551
AG-569	4	40	90	90	70	100	0	50	80	20	80	6551
AG-570	1	30	40	80	100	70	70	40	50	20	70	6442
AG-570	2	50	50	100	50	100	60	30	80	20	30	6442
AG-570	3	30	40	80	100	70	70	40	80	10	30	6442
AG-570	4	50	50	100	50	100	60	40	50	10	50	6442
AG-571	1	40	70	60	100	60	70	0	70	5	50	7229
AG-571	2	20	100	70	40	90	70	0	50	0	40	7229
AG-571	3	40	70	60	100	60	70	0	70	0	20	7229
AG-571	4	20	100	70	40	90	70	0	70	5	50	7229
AG-572	1	90	50	40	100	10	10	0	0	0	0	7421
AG-572	2	70	60	80	100	5	20	0	0	0	0	7421
AG-572	3	80	50	70	100	5	40	0	0	0	0	7421
AG-572	4	80	60	50	90	10	20	0	0	0	0	7421
AG-573	1	0	0	0	0	0	0	0	0	0	0	7428
AG-573	2	0	0	0	0	0	0	0	0	0	0	7428
AG-573	3	0	0	0	0	0	0	0	0	0	0	7428
AG-573	4	0	0	0	0	0	0	0	0	0	0	7428
AG-574	1	0	80	0	90	10	0	0	0	70	0	5128
AG-574	2	0	80	0	90	10	0	0	0	80	0	5128
AG-574	3	0	80	0	90	10	0	0	0	70	0	5128
AG-574	4	0	80	0	90	10	0	0	0	80	0	5128
AG-575	1	20	20	50	90	40	80	50	80	20	70	6756
AG-575	2	20	30	50	40	100	100	70	60	30	50	6756
AG-575	3	20	20	50	90	40	80	60	80	30	50	6756
AG-575	4	20	30	50	40	100	100	60	70	20	60	6756
AG-576	1	0	0	0	0	0	0	0	0	5	0	7374
